Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
12902 -1  1 38.504725  4.212158 47.071992
12903 -1  1 38.501358  7.075479 47.067273
12904 -1  1 41.316124  4.231822 47.090674
12905 -1  1 41.354767  7.074073 47.075696
12906 -1  1 42.785765  5.635240 48.489416
12907 -1  1 44.244189  4.215578 47.095417
12908 -1  1 44.203795  7.097394 47.095824
12909 -1  1 45.651850  5.655642 48.495031
12910 -1  1 48.485189  5.635831 48.491519
12911 -1  1 47.065630  4.210648 47.080963
12912 -1  1 47.070985  7.089315 47.072600
12913 -1  1 51.392335  5.679824 45.644242
12914 -1  3 49.954745  4.216767 47.026509
12915 -1  1 51.373513  5.643822 48.495044
12916 -1  1 49.922346  7.061308 47.077313
12917 -1  1 52.774841  4.213181 47.069918
12918 -1  1 52.800118  7.086370 47.076284
12919 -1  1 54.208578  5.640038 45.642134
12920 -1  1 57.067510  5.641085 48.497993
12921 -1  1 54.211557  5.642499 48.496341
12922 -1  1 55.639074  4.214463 47.070705
12923 -1  1 55.641248  7.077856 47.069041
12924 -1  1  2.785248  8.497553 45.661533
12925 -1  3  2.789084  8.501809 48.494579
12926 -1  1 -0.046399  8.496135 48.494879
12927 -1  1  2.784712 11.341887 48.495862
12928 -1  1  1.345183  9.937730 47.055521
12929 -1  1  5.628913  8.505429 48.491136
12930 -1  1  4.225604  9.941799 47.056332
12931 -1  1  7.071042  9.931100 47.065387
12932 -1  1 11.356469  8.504565 45.655238
12933 -1  1 11.356450 11.358303 45.641542
12934 -1  1  8.514362  8.506357 48.490537
12935 -1  1  9.919920  9.940763 47.058468
12936 -1  3 11.368245  8.513246 48.489077
12937 -1  1 11.361489 11.344637 48.495555
12938 -1  1 14.206885  8.501445 48.496836
12939 -1  1 12.802068  9.938707 47.056970
12940 -1  1 17.062222  8.512994 48.508823
12941 -1  1 17.074256 11.357191 48.496239
12942 -1  1 15.641793  9.931131 47.067583
12943 -1  1 18.496430  9.917087 47.067258
12944 -1  1 19.927402  8.524546 48.528008
12945 -1  1 19.920133 11.351520 48.486996
12946 -1  1 22.766987  8.513478 48.492739
12947 -1  1 21.352028  9.918917 47.060106
12948 -1  1 22.786822 11.355498 45.644435
12949 -1  1 25.636546  8.499199 45.641782
12950 -1  1 25.676173  8.500864 48.463511
12951 -1  1 24.219404  9.932247 47.078219
12952 -1  1 27.080364  9.938391 47.059331
12953 -1  1 28.489634  8.501385 48.505961
12954 -1  1 28.494857 11.358392 48.505601
12955 -1  1 29.916938  9.917918 47.081656
12956 -1  1 31.353486  8.482763 48.500164
12957 -1  1 31.352150 11.355839 48.485801
12958 -1  1 32.793306  9.920649 47.080380
12959 -1  1 34.219969  8.499434 48.497615
12960 -1  1 37.072413  8.502277 48.497665
12961 -1  1 37.058175 11.348786 48.490373
12962 -1  1 35.638337  9.930821 47.063290
12963 -1  1 39.928810  8.502042 45.641885
12964 -1  1 39.927911  8.504155 48.502280
12965 -1  1 39.942728 11.337724 48.485784
12966 -1  1 38.497460  9.926828 47.067255
12967 -1  1 41.364624  9.922872 47.064635
12968 -1  1 42.778379  8.506382 48.508933
12969 -1  1 44.206947  9.922789 47.069685
12970 -1  1 48.501405 11.355057 45.645369
12971 -1  1 45.644951  8.507413 48.505566
12972 -1  1 45.641363 11.351424 48.492476
12973 -1  1 48.494795  8.513291 48.489161
12974 -1  1 48.500675 11.351896 48.496985
12975 -1  1 47.069705  9.925645 47.061501
12976 -1  1 51.354819  8.494637 45.645412
12977 -1  1 51.377892 11.356734 45.649033
12978 -1  1 51.354495  8.505032 48.494259
12979 -1  1 51.346236 11.355803 48.499176
12980 -1  1 49.929588  9.928813 47.064680
12981 -1  1 52.780889  9.919846 47.082394
12982 -1  1 54.213913  8.518572 45.644899
12983 -1  1 54.218618  8.498679 48.518584
12984 -1  1 55.653281  9.917956 47.079416
12985 -1  1  2.780733 11.363442 45.642972
12986 -1  1 -0.063196 11.365314 48.496493
12987 -1  1 -0.065961 14.218761 48.503151
12988 -1  1  2.785990 14.213392 48.498346
12989 -1  1  1.357244 12.786367 47.069915
12990 -1  1  5.636816 14.216708 45.646902
12991 -1  1  5.648442 11.362885 48.495307
12992 -1  1  5.630486 14.214236 48.487532
12993 -1  1  4.210022 12.783021 47.068066
12994 -1  1  7.071272 12.787061 47.061271
12995 -1  1  8.498189 11.362397 48.495513
12996 -1  1  8.513700 14.193986 48.489066
12997 -1  1  9.936569 12.785096 47.067950
12998 -1  1 14.217800 11.362711 45.646724
12999 -1  1 14.220142 11.362665 48.497546
13000 -1  1 11.362233 14.226589 48.501900
13001 -1  1 14.218948 14.213763 48.496311
13002 -1  1 12.786897 12.789032 47.072200
13003 -1  1 17.074255 14.217755 45.641840
13004 -1  1 17.075577 14.217417 48.498048
13005 -1  1 15.647805 12.788756 47.065372
13006 -1  1 18.493544 12.780840 47.059119
13007 -1  1 19.934516 14.218114 45.645454
13008 -1  1 22.786196 14.213850 45.644249
13009 -1  1 22.786178 11.360651 48.483245
13010 -1  1 19.901312 14.218615 48.468582
13011 -1  1 21.355888 12.785629 47.077314
13012 -1  1 25.653383 11.368070 48.489408
13013 -1  1 22.814873 14.211700 48.474927
13014 -1  1 25.640067 14.213649 48.501478
13015 -1  1 24.224137 12.784101 47.058624
13016 -1  1 28.499317 14.219864 45.641331
13017 -1  1 27.073146 12.785472 47.060898
13018 -1  1 28.484777 14.209725 48.490505
13019 -1  1 29.914111 12.788581 47.079339
13020 -1  1 31.345650 14.193418 45.650660
13021 -1  1 31.362897 14.206210 48.492654
13022 -1  1 34.203360 14.201767 48.516253
13023 -1  1 32.793390 12.786328 47.074337
13024 -1  1 34.220579 11.360049 48.503722
13025 -1  1 37.078527 14.205099 48.503211
13026 -1  1 35.635923 12.797844 47.067784
13027 -1  1 39.924849 14.213970 45.643370
13028 -1  1 39.951158 14.220152 48.478191
13029 -1  1 38.507027 12.776310 47.083798
13030 -1  1 41.351542 12.770935 47.051909
13031 -1  1 42.791512 14.208859 45.654450
13032 -1  1 42.783934 11.369084 48.497948
13033 -1  3 42.798994 14.194486 48.474367
13034 -1  1 45.630253 14.209882 48.488909
13035 -1  1 44.226289 12.766939 47.054367
13036 -1  1 48.495933 14.215972 48.495075
13037 -1  1 47.071805 12.784498 47.065774
13038 -1  1 51.351728 14.219332 45.641667
13039 -1  1 51.346206 14.220361 48.502184
13040 -1  1 49.925794 12.787246 47.065521
13041 -1  1 52.770586 12.801501 47.083816
13042 -1  3 54.206860 11.371726 45.650445
13043 -1  1 54.211980 14.202510 45.641625
13044 -1  1 54.214896 11.361868 48.478185
13045 -1  1 54.212816 14.220577 48.499460
13046 -1  1 55.650270 12.800606 47.079044
13047 -1  1 -0.068346 17.073260 45.642864
13048 -1  1 -0.066652 17.071819 48.498984
13049 -1  1  2.789585 17.063472 48.509112
13050 -1  1  1.356882 15.644620 47.073436
13051 -1  1  1.371262 18.501097 47.071276
13052 -1  1  5.660255 17.063361 45.644743
13053 -1  3  4.178619 18.531867 47.040241
13054 -1  3  5.630192 17.070670 48.505586
13055 -1  1  4.199552 15.646955 47.056047
13056 -1  1  7.079354 15.625416 47.079223
13057 -1  1  7.064110 18.518681 47.062788
13058 -1  1 11.343112 17.076124 45.653335
13059 -1  1  8.507294 17.080829 48.476956
13060 -1  1  9.933997 15.632351 47.069713
13061 -1  1  9.929794 18.518708 47.066598
13062 -1  3 11.382024 17.073097 48.514727
13063 -1  1 14.202238 17.070079 48.500368
13064 -1  1 12.794988 15.636190 47.058076
13065 -1  1 12.792671 18.506531 47.061452
13066 -1  1 17.073043 17.072961 48.500841
13067 -1  1 15.641373 15.645626 47.069902
13068 -1  1 15.638636 18.494003 47.070551
13069 -1  1 18.493391 15.650350 47.061615
13070 -1  1 18.504985 18.496149 47.070120
13071 -1  1 19.922823 17.076311 48.491399
13072 -1  1 21.360537 15.644013 47.080425
13073 -1  1 21.363470 18.497599 47.063821
13074 -1  1 22.793743 17.070645 48.489431
13075 -1  1 25.640951 17.082948 48.498082
13076 -1  1 24.224745 15.647297 47.062077
13077 -1  1 24.208927 18.495062 47.056832
13078 -1  1 27.064747 15.644591 47.066738
13079 -1  1 27.071188 18.493379 47.059263
13080 -1  1 28.487700 17.076323 48.485822
13081 -1  1 29.930268 15.641683 47.079975
13082 -1  1 29.922258 18.494953 47.067965
13083 -1  1 31.365810 17.072042 45.645698
13084 -1  1 31.362064 17.084106 48.484871
13085 -1  1 34.198010 17.083613 48.490383
13086 -1  1 32.789162 15.634514 47.070296
13087 -1  1 32.778751 18.526637 47.074154
13088 -1  3 35.653110 15.632404 47.084269
13089 -1  1 37.091011 17.081031 48.510180
13090 -1  1 35.649949 18.493488 47.075417
13091 -1  1 39.924722 17.073268 48.490940
13092 -1  1 38.489303 15.644722 47.063802
13093 -1  1 38.503413 18.500795 47.062820
13094 -1  1 41.353789 15.655680 47.056842
13095 -1  1 41.360407 18.498394 47.068842
13096 -1  1 42.796734 17.068591 45.645805
13097 -1  1 42.789898 17.059951 48.505940
13098 -1  1 44.225971 15.651354 47.061364
13099 -1  1 44.212018 18.499335 47.075148
13100 -1  1 45.648505 17.073631 48.492945
13101 -1  1 48.497498 17.070387 48.498057
13102 -1  1 47.070472 15.639804 47.065415
13103 -1  1 47.074188 18.502075 47.067811
13104 -1  1 51.355561 17.072665 45.642320
13105 -1  1 51.350020 17.067782 48.497617
13106 -1  1 49.921774 15.642295 47.066377
13107 -1  1 49.924218 18.500404 47.069310
13108 -1  1 52.782838 15.640948 47.068193
13109 -1  1 52.783591 18.496412 47.069059
13110 -1  1 54.212693 17.069239 45.642206
13111 -1  1 54.210623 17.068640 48.496080
13112 -1  1 55.640393 15.642030 47.068520
13113 -1  1 55.642077 18.498505 47.070579
13114 -1  1  2.784164 22.784420 45.641753
13115 -1  1  2.767160 19.948171 48.510740
13116 -1  1  2.787820 22.783940 48.495784
13117 -1  1  1.351405 21.362317 47.070046
13118 -1  1  5.641029 22.783728 45.641831
13119 -1  1  5.651258 19.927870 48.506951
13120 -1  1  5.640564 22.780738 48.488787
13121 -1  1  4.211417 21.342320 47.067845
13122 -1  1  7.073397 21.354459 47.065195
13123 -1  1  8.498268 19.935416 48.497322
13124 -1  1  8.504190 22.777807 48.489332
13125 -1  1  9.933014 21.349327 47.064613
13126 -1  1 14.208144 19.921753 45.641590
13127 -1  1 11.364224 19.917604 48.499021
13128 -1  1 11.363484 22.778562 48.490802
13129 -1  1 14.222565 19.933401 48.494687
13130 -1  1 14.219445 22.782864 48.495396
13131 -1  1 12.787548 21.354211 47.068432
13132 -1  1 17.087333 19.917070 45.655650
13133 -1  1 17.062571 19.921256 48.485441
13134 -1  1 15.642544 21.357520 47.051475
13135 -1  1 18.507767 21.355441 47.088080
13136 -1  1 19.926942 19.929445 45.641411
13137 -1  1 19.926992 22.780988 45.642837
13138 -1  1 19.945093 19.915602 48.489735
13139 -1  1 21.365587 21.355204 47.066259
13140 -1  1 25.645498 19.928416 45.646820
13141 -1  1 25.642779 22.781823 45.646987
13142 -1  1 22.794092 19.923312 48.499814
13143 -1  1 22.796135 22.783458 48.498228
13144 -1  3 25.622087 22.742751 48.489965
13145 -1  3 25.637553 19.956048 48.486712
13146 -1  1 24.182980 21.352259 47.038989
13147 -1  1 28.501123 19.914446 45.642317
13148 -1  1 27.096813 21.359164 47.046713
13149 -1  1 28.490445 19.926639 48.493546
13150 -1  1 29.931316 21.361445 47.063737
13151 -1  3 32.783360 21.346598 47.072303
13152 -1  1 31.333172 19.918512 48.509097
13153 -1  1 37.072223 19.939120 45.650647
13154 -1  1 37.067741 22.775166 45.645467
13155 -1  1 34.226028 19.930611 48.511474
13156 -1  1 37.077461 19.923738 48.499663
13157 -1  1 37.062857 22.782342 48.494658
13158 -1  1 35.633191 21.348804 47.068662
13159 -1  1 39.936130 22.781385 45.651867
13160 -1  1 39.924224 19.924409 48.496058
13161 -1  1 39.941120 22.785878 48.494507
13162 -1  1 38.503060 21.357796 47.073784
13163 -1  1 41.348978 21.343722 47.061075
13164 -1  1 42.796734 19.931573 45.648462
13165 -1  3 42.785625 22.782181 48.493847
13166 -1  1 42.787539 19.942941 48.493986
13167 -1  1 44.227377 21.352726 47.062100
13168 -1  1 45.644135 19.927115 48.491140
13169 -1  1 45.642879 22.779728 48.499582
13170 -1  3 48.503352 22.753981 48.501886
13171 -1  1 48.497389 19.939404 48.494857
13172 -1  1 47.061184 21.349372 47.054344
13173 -1  1 51.355819 19.922977 48.493624
13174 -1  1 51.339208 22.777276 48.498182
13175 -1  1 49.935933 21.344108 47.053207
13176 -1  1 52.779719 21.354799 47.068746
13177 -1  1 57.067985 19.927766 45.642666
13178 -1  1 54.212480 19.927577 45.642993
13179 -1  1 54.207143 22.784722 45.641498
13180 -1  1 57.068116 19.929217 48.499825
13181 -1  1 57.060551 22.784434 48.494491
13182 -1  1 54.211207 19.926197 48.493788
13183 -1  1 54.204868 22.784315 48.492904
13184 -1  1 55.637176 21.356171 47.068192
13185 -1  1  2.785388 25.645633 45.645796
13186 -1  1  2.777877 25.637242 48.484989
13187 -1  1  1.352922 24.213372 47.066599
13188 -1  1  5.643111 25.642468 45.645351
13189 -1  1  5.650612 25.636003 48.484653
13190 -1  1  4.213271 24.209863 47.065387
13191 -1  1  7.076838 24.211218 47.067505
13192 -1  1  8.500436 25.643411 45.644292
13193 -1  1 11.353010 25.640098 45.644077
13194 -1  1  8.502486 25.641548 48.508670
13195 -1  1 11.354705 25.637534 48.500982
13196 -1  1  9.928780 24.211652 47.070140
13197 -1  1 14.205167 22.795530 45.647947
13198 -1  1 14.213392 25.654939 45.642321
13199 -1  1 14.213524 25.638704 48.503746
13200 -1  1 12.785629 24.217030 47.071402
13201 -1  1 17.088141 22.795839 45.658804
13202 -1  1 17.073869 25.639041 45.643701
13203 -1  1 17.063710 22.794551 48.484915
13204 -1  1 17.076815 25.634247 48.504329
13205 -1  1 15.638803 24.220659 47.068432
13206 -1  1 18.508689 24.219677 47.071533
13207 -1  1 19.944770 22.794203 48.487015
13208 -1  1 19.930543 25.641355 48.498290
13209 -1  1 21.364087 24.215967 47.064717
13210 -1  1 22.787757 25.643203 48.495175
13211 -1  1 25.655806 25.628678 48.497489
13212 -1  1 24.208473 24.219626 47.059997
13213 -1  1 28.504534 25.647140 45.656050
13214 -1  1 28.493168 22.798688 48.496388
13215 -1  3 28.510230 25.664960 48.504487
13216 -1  1 27.068447 24.213581 47.059451
13217 -1  1 29.934813 24.214229 47.070934
13218 -1  1 34.210311 25.633829 45.652913
13219 -1  1 31.351527 22.786786 48.508205
13220 -1  3 34.206478 25.610388 48.515885
13221 -1  1 31.354541 25.646576 48.502710
13222 -1  1 32.760080 24.203347 47.053734
13223 -1  1 37.073681 25.668004 45.644427
13224 -1  3 34.233379 22.833393 48.525722
13225 -1  1 37.064800 25.641610 48.500574
13226 -1  1 35.667717 24.219386 47.049228
13227 -1  1 39.939059 25.654855 45.651225
13228 -1  1 39.928235 25.643969 48.500851
13229 -1  1 38.498940 24.217323 47.060078
13230 -1  1 41.353560 24.224676 47.066487
13231 -1  1 42.787029 22.790388 45.656309
13232 -1  1 42.790216 25.628414 48.504757
13233 -1  1 45.635035 25.638094 48.494395
13234 -1  1 44.228337 24.221613 47.058892
13235 -1  1 48.500386 22.794398 45.647714
13236 -1  1 48.508752 25.616744 48.481095
13237 -1  1 47.056331 24.207209 47.066848
13238 -1  1 51.353438 25.642935 48.504148
13239 -1  1 49.944887 24.208278 47.065693
13240 -1  1 52.773278 24.212893 47.069617
13241 -1  1 57.063715 25.643502 45.643346
13242 -1  1 54.201601 25.640818 45.642804
13243 -1  1 57.064302 25.647765 48.495483
13244 -1  1 54.203532 25.645189 48.497501
13245 -1  1 55.633391 24.215599 47.069171
13246 -1  3  1.348935 29.935583 47.061156
13247 -1  1  1.353344 27.085332 47.063521
13248 -1  1  2.786125 28.498117 48.499235
13249 -1  1  5.639892 28.499404 45.646592
13250 -1  1  4.215556 27.069604 47.082411
13251 -1  1  7.075766 27.071527 47.069464
13252 -1  1  5.642690 28.509287 48.489270
13253 -1  1  4.196262 29.931210 47.064986
13254 -1  1  7.071989 29.932103 47.068317
13255 -1  1  8.501787 28.499933 45.641325
13256 -1  1  9.929249 27.071170 47.071058
13257 -1  1  8.498920 28.501898 48.494123
13258 -1  1 11.357199 28.501291 48.498825
13259 -1  1  9.929931 29.926699 47.069064
13260 -1  1 11.370530 28.497271 45.642911
13261 -1  3 14.195664 28.481187 45.656716
13262 -1  1 12.772245 27.055615 47.084550
13263 -1  1 14.213064 28.495899 48.487049
13264 -1  1 12.775819 29.935364 47.083152
13265 -1  1 17.052540 28.490943 45.646829
13266 -1  1 15.651689 27.057028 47.084261
13267 -1  1 18.498967 27.070109 47.071575
13268 -1  1 17.073542 28.498338 48.501743
13269 -1  1 15.647543 29.932475 47.076562
13270 -1  1 18.491497 29.919949 47.059209
13271 -1  1 19.930075 28.492055 45.644209
13272 -1  1 21.359844 27.069281 47.068852
13273 -1  1 19.929060 28.500278 48.501499
13274 -1  1 21.360586 29.914558 47.068112
13275 -1  1 22.786865 28.497199 48.500907
13276 -1  1 24.218349 27.067089 47.073187
13277 -1  1 25.641808 28.497253 48.504524
13278 -1  1 24.216929 29.921928 47.069056
13279 -1  1 28.503148 28.515061 45.643404
13280 -1  1 27.062958 27.080552 47.062679
13281 -1  1 27.069621 29.912183 47.084350
13282 -1  1 29.942515 27.085434 47.062209
13283 -1  1 28.500228 28.483224 48.508350
13284 -1  1 29.943312 29.912773 47.081466
13285 -1  1 32.781635 27.071482 47.066454
13286 -1  1 31.364592 28.500279 48.505334
13287 -1  1 34.210792 28.485803 48.506432
13288 -1  1 32.790461 29.925443 47.072167
13289 -1  1 34.228108 28.500726 45.642105
13290 -1  1 35.629256 27.060820 47.079654
13291 -1  1 37.051816 28.483982 48.505511
13292 -1  1 35.643947 29.936263 47.082425
13293 -1  3 38.478327 29.904905 47.088924
13294 -1  1 38.508322 27.081174 47.083383
13295 -1  1 41.365010 27.071105 47.076169
13296 -1  1 39.948471 28.494424 48.518510
13297 -1  1 41.377999 29.899855 47.077692
13298 -1  1 45.631094 28.489120 45.652167
13299 -1  1 44.213169 27.063246 47.072027
13300 -1  1 42.794426 28.485070 48.510058
13301 -1  1 45.631537 28.524332 48.489421
13302 -1  1 44.196819 29.926413 47.068244
13303 -1  1 48.505645 28.474631 45.648969
13304 -1  1 47.065915 27.073686 47.094146
13305 -1  1 48.509292 28.508401 48.491089
13306 -1  1 47.079658 29.919223 47.050345
13307 -1  1 51.354854 28.503490 45.643101
13308 -1  1 49.936204 27.070750 47.075885
13309 -1  1 52.775313 27.069889 47.068268
13310 -1  1 51.349067 28.499025 48.499152
13311 -1  1 49.928307 29.932525 47.067041
13312 -1  1 52.781119 29.932616 47.071637
13313 -1  1 54.210693 28.498861 45.648422
13314 -1  1 57.059092 28.484292 48.505030
13315 -1  1 55.633218 27.067613 47.070093
13316 -1  1 54.209705 28.496963 48.494724
13317 -1  1 55.648441 29.930297 47.072455
13318 -1  1  2.795866 31.367446 48.508365
13319 -1  1  2.777056 34.198244 48.491798
13320 -1  1  1.354321 32.770848 47.065061
13321 -1  1  5.633976 31.351128 48.498669
13322 -1  1  5.664435 34.202310 48.491726
13323 -1  1  4.217083 32.784757 47.068415
13324 -1  1  7.062085 32.767990 47.055522
13325 -1  1  8.503106 34.212525 45.655066
13326 -1  3  8.501981 34.198037 48.485478
13327 -1  1  8.503493 31.369115 48.494554
13328 -1  1 11.354211 31.354136 48.503708
13329 -1  1 11.345354 34.209656 48.497011
13330 -1  1  9.940777 32.772290 47.057562
13331 -1  1 14.205938 31.338758 45.649443
13332 -1  1 14.215541 31.360423 48.505210
13333 -1  1 14.202678 34.196008 48.489529
13334 -1  1 12.778120 32.778124 47.069745
13335 -1  1 17.066153 31.352462 48.492354
13336 -1  1 17.069597 34.212710 48.486175
13337 -1  1 15.638069 32.777275 47.065039
13338 -1  1 18.501408 32.782455 47.076176
13339 -1  1 19.933333 31.360986 45.645186
13340 -1  1 22.773991 31.347353 45.658661
13341 -1  1 19.932074 31.323658 48.470766
13342 -1  1 21.355033 32.787709 47.087244
13343 -1  1 25.670097 31.349357 45.658250
13344 -1  1 22.795190 31.349948 48.492723
13345 -1  1 25.631676 31.352219 48.495353
13346 -1  1 24.217513 32.784198 47.051306
13347 -1  1 28.495329 34.202686 45.643476
13348 -1  1 27.071003 32.793100 47.095157
13349 -1  1 28.510477 31.345352 48.481854
13350 -1  1 29.940026 32.791591 47.074923
13351 -1  1 34.211059 31.357382 45.643914
13352 -1  1 34.209066 34.213254 45.641324
13353 -1  1 31.359815 31.356722 48.503906
13354 -1  1 31.355466 34.210297 48.500373
13355 -1  1 34.211574 34.213094 48.493763
13356 -1  1 32.782851 32.781930 47.068542
13357 -1  1 34.214023 31.359126 48.501108
13358 -1  1 37.065731 31.375404 48.512907
13359 -1  1 35.642475 32.786948 47.066800
13360 -1  3 39.956524 31.379039 45.678258
13361 -1  3 39.954744 31.390287 48.479600
13362 -1  1 39.931536 34.209111 48.497733
13363 -1  1 38.474688 32.803983 47.067571
13364 -1  1 41.399231 32.827102 47.070015
13365 -1  1 42.772367 31.351720 45.645974
13366 -1  1 45.638091 31.360976 45.672388
13367 -1  1 42.789227 31.364788 48.500727
13368 -1  1 44.204406 32.805218 47.063498
13369 -1  1 48.504202 31.360846 45.646941
13370 -1  3 45.645491 31.369918 48.507458
13371 -1  1 48.481133 31.355302 48.497478
13372 -1  1 47.078631 32.804194 47.065933
13373 -1  1 51.350459 31.360834 48.494071
13374 -1  1 51.339565 34.211874 48.487482
13375 -1  1 49.923004 32.782816 47.066865
13376 -1  1 52.778773 32.783367 47.067003
13377 -1  1 54.211314 31.358767 45.648302
13378 -1  1 57.056655 31.368948 48.500215
13379 -1  1 54.207433 31.359669 48.510148
13380 -1  1 54.211056 34.210942 48.489665
13381 -1  1 55.635581 32.788895 47.069561
13382 -1  1  2.787341 34.216466 45.645180
13383 -1  1  2.796325 37.062300 45.649599
13384 -1  1 -0.065608 34.217350 48.498654
13385 -1  1  2.773384 37.083357 48.490524
13386 -1  1  1.361935 35.635601 47.074987
13387 -1  1  5.639257 34.214945 45.646106
13388 -1  1  5.636348 37.072967 45.641841
13389 -1  1  5.653284 37.078398 48.493425
13390 -1  1  4.217557 35.638577 47.090921
13391 -1  1  7.067304 35.649540 47.058845
13392 -1  1  8.499624 37.053864 48.497556
13393 -1  1 11.357387 37.070382 48.515139
13394 -1  1  9.940214 35.651542 47.062103
13395 -1  1 14.205205 34.214494 45.652144
13396 -1  1 14.209391 37.071685 45.645495
13397 -1  1 14.217039 37.095203 48.485990
13398 -1  1 12.779197 35.646828 47.077621
13399 -1  1 17.064559 37.069656 45.651579
13400 -1  3 17.114330 37.070893 48.490087
13401 -1  1 15.630761 35.637395 47.076672
13402 -1  1 18.492888 35.617860 47.037878
13403 -1  1 22.772604 34.223197 45.653788
13404 -1  1 19.904292 37.062526 45.648896
13405 -1  1 19.924512 34.248035 48.474862
13406 -1  3 19.885809 37.064862 48.522395
13407 -1  1 22.784525 37.068569 48.512757
13408 -1  1 21.363661 35.661779 47.064823
13409 -1  1 25.656935 34.226590 45.653026
13410 -1  1 22.794285 34.214666 48.492182
13411 -1  1 25.636219 34.219362 48.495374
13412 -1  1 25.637001 37.067985 48.509697
13413 -1  1 24.215906 35.637446 47.083204
13414 -1  1 28.523859 37.051206 45.643603
13415 -1  1 28.508922 34.226605 48.493882
13416 -1  1 27.075321 35.659721 47.072195
13417 -1  1 28.509161 37.064093 48.507719
13418 -1  1 29.936814 35.636868 47.069830
13419 -1  1 31.355645 37.078579 45.644653
13420 -1  1 34.210998 37.077367 45.645645
13421 -1  1 31.352868 37.074877 48.495441
13422 -1  1 34.212379 37.072902 48.511504
13423 -1  1 32.785416 35.646394 47.072803
13424 -1  1 37.071887 37.069533 45.645172
13425 -1  1 37.069222 34.220437 48.495929
13426 -1  1 37.074730 37.071563 48.494033
13427 -1  1 35.637408 35.646149 47.071359
13428 -1  1 39.928368 37.074106 45.643714
13429 -1  1 39.931237 37.071833 48.496402
13430 -1  1 38.504379 35.640560 47.067630
13431 -1  1 41.360749 35.645125 47.069284
13432 -1  1 42.784231 37.083841 45.650500
13433 -1  1 42.793626 34.233046 48.505076
13434 -1  1 42.801232 37.076032 48.499603
13435 -1  1 44.216387 35.640487 47.062674
13436 -1  1 45.653734 37.088332 45.667686
13437 -1  1 45.644450 34.221301 48.500062
13438 -1  1 48.507988 34.219925 48.500046
13439 -1  3 45.648678 37.085261 48.507103
13440 -1  1 48.487586 37.076300 48.501099
13441 -1  1 47.079212 35.638138 47.065090
13442 -1  1 51.352546 34.221132 45.647088
13443 -1  1 51.340776 37.087228 48.489126
13444 -1  1 49.921173 35.651562 47.067493
13445 -1  1 52.775006 35.647259 47.086999
13446 -1  1 57.065567 34.218844 45.641517
13447 -1  1 54.206886 34.227237 45.649331
13448 -1  1 57.063504 37.042946 45.666478
13449 -1  1 54.199867 37.062376 45.649024
13450 -1  1 57.066884 37.071805 48.500451
13451 -1  1 54.218565 37.084626 48.486805
13452 -1  1 55.636454 35.638626 47.077964
13453 -1  1 -0.067641 39.964326 45.661312
13454 -1  1  2.784355 39.917477 45.657920
13455 -1  1  2.803193 39.910348 48.494766
13456 -1  1  1.352105 38.495424 47.055285
13457 -1  1  1.375646 41.346447 47.107874
13458 -1  1  5.654875 39.913282 45.656170
13459 -1  1  5.641848 39.927320 48.503004
13460 -1  1  4.221550 38.494049 47.072910
13461 -1  1  4.221594 41.356157 47.057192
13462 -1  1  7.081100 38.495758 47.074295
13463 -1  1  7.074070 41.356460 47.072147
13464 -1  1  8.500703 39.931311 48.496712
13465 -1  1  9.930895 38.498040 47.074764
13466 -1  1  9.927814 41.360497 47.070417
13467 -1  1 14.210071 39.938632 45.657288
13468 -1  1 11.366741 39.936465 48.495045
13469 -1  3 14.190828 39.954228 48.480295
13470 -1  1 12.768571 38.493949 47.060476
13471 -1  1 12.765769 41.376243 47.053747
13472 -1  1 17.049801 39.918540 48.499684
13473 -1  1 15.646327 38.508877 47.049897
13474 -1  1 15.656650 41.373434 47.061108
13475 -1  1 18.496818 38.525216 47.052961
13476 -1  1 18.472819 41.378807 47.089875
13477 -1  3 21.384890 38.506609 47.028459
13478 -1  1 19.924222 39.930682 48.489841
13479 -1  1 21.366953 41.361185 47.083364
13480 -1  1 22.817257 39.963141 45.642301
13481 -1  1 25.613203 39.958773 45.648292
13482 -1  1 22.802155 39.940769 48.512931
13483 -1  1 25.635267 39.935811 48.510076
13484 -1  1 24.215193 38.502815 47.081433
13485 -1  1 24.216579 41.376808 47.082762
13486 -1  1 28.528439 39.957892 45.645281
13487 -1  3 27.074575 38.503792 47.046987
13488 -1  1 27.075792 41.346981 47.074828
13489 -1  1 28.507924 39.934782 48.507833
13490 -1  1 29.920021 38.504114 47.075857
13491 -1  1 29.933342 41.358382 47.069163
13492 -1  1 31.358585 39.927350 45.642389
13493 -1  1 31.355620 39.945357 48.498748
13494 -1  1 32.784053 38.503262 47.075212
13495 -1  1 32.795877 41.350945 47.062299
13496 -1  1 34.216448 39.929806 45.643056
13497 -1  1 37.068015 39.933352 45.646920
13498 -1  1 34.215069 39.928602 48.497182
13499 -1  1 37.071511 39.932003 48.495550
13500 -1  1 35.641398 38.499227 47.072828
13501 -1  1 35.641187 41.363780 47.076858
13502 -1  1 39.934627 39.928822 48.490821
13503 -1  1 38.499581 38.501411 47.070723
13504 -1  1 38.496297 41.359229 47.070722
